path,wrd,phonemes_39,phonemes_61,phn,phn_starts,phn_ends,words,wrd_starts,wrd_ends
dev-clean-2/2035/147961/2035-147961-0010.flac,he seemed to be cursing people who had wronged him,sil HH IY S IY M D T IH B IY K ER S IH NG P IY P AH L HH UW HH AE D R AO NG D HH IH M sil,sil HH IY S IY M D T IH B IY K ER S IH NG P IY P AH L HH UW HH AE D R AO NG D HH IH M sil,"['sil', 'HH', 'IY', 'S', 'IY', 'M', 'D', 'T', 'IH', 'B', 'IY', 'K', 'ER', 'S', 'IH', 'NG', 'P', 'IY', 'P', 'AH', 'L', 'HH', 'UW', 'HH', 'AE', 'D', 'R', 'AO', 'NG', 'D', 'HH', 'IH', 'M', 'sp', '']",0 480 3040 4320 6880 8960 10240 10720 11520 12000 12640 13600 16800 18240 20000 20640 21920 23520 24800 25760 26240 27360 27840 28320 28800 29280 30880 32000 33920 35360 36160 36960 38240 43200 46240,480 3040 4320 6880 8960 10240 10720 11520 12000 12640 13600 16800 18240 20000 20640 21920 23520 24800 25760 26240 27360 27840 28320 28800 29280 30880 32000 33920 35360 36160 36960 38240 43200 46240 46560,"['', 'he', 'seemed', 'to', 'be', 'cursing', 'people', 'who', 'had', 'wronged', 'him', '']",0 480 4320 10720 12000 13600 21920 27360 28320 30880 36160 43200,480 4320 10720 12000 13600 21920 27360 28320 30880 36160 43200 46560
dev-clean-2/2035/147961/2035-147961-0011.flac,quickly it was covered with bright red spots i thought i had never seen any blood so bright,sil K W IH K L IY IH T W AH Z K AH V ER D W IH TH B R AY T R EH D S P AA T S sil AY TH AO T AY HH AE D N EH V ER S IY N EH N IY B L AH D S OW B R AY T sil,sil K W IH K L IY IH T W AH Z K AH V ER D W IH TH B R AY T R EH D S P AA T S sil AY TH AO T AY HH AE D N EH V ER S IY N EH N IY B L AH D S OW B R AY T sil,"['sil', 'K', 'W', 'IH', 'K', 'L', 'IY', 'IH', 'T', 'W', 'AH', 'Z', 'K', 'AH', 'V', 'ER', 'D', 'W', 'IH', 'TH', 'B', 'R', 'AY', 'T', 'R', 'EH', 'D', 'S', 'P', 'AA', 'T', 'S', 'sp', 'AY', 'TH', 'AO', 'T', 'AY', 'HH', 'AE', 'D', 'N', 'EH', 'V', 'ER', 'S', 'IY', 'N', 'EH', 'N', 'IY', 'B', 'L', 'AH', 'D', 'S', 'OW', 'B', 'R', 'AY', 'T', 'sp', '']",0 5920 7200 7840 8800 10240 11360 13120 14080 15040 15520 16160 17600 19360 20480 21920 22720 23680 24320 24960 27040 27840 28640 30400 31360 32800 34080 35520 36480 38240 41440 43680 45280 50240 53600 54720 56000 56640 57760 58240 58880 59680 60480 61280 62080 63360 66240 68320 69120 70240 70880 72000 73440 74560 75520 76960 78400 79680 81120 82240 84800 86080 91200,5920 7200 7840 8800 10240 11360 13120 14080 15040 15520 16160 17600 19360 20480 21920 22720 23680 24320 24960 27040 27840 28640 30400 31360 32800 34080 35520 36480 38240 41440 43680 45280 50240 53600 54720 56000 56640 57760 58240 58880 59680 60480 61280 62080 63360 66240 68320 69120 70240 70880 72000 73440 74560 75520 76960 78400 79680 81120 82240 84800 86080 91200 91520,"['', 'quickly', 'it', 'was', 'covered', 'with', 'bright', 'red', 'spots', '', 'i', 'thought', 'i', 'had', 'never', 'seen', 'any', 'blood', 'so', 'bright', '']",0 5920 13120 15040 17600 23680 27040 31360 35520 45280 50240 53600 56640 57760 59680 63360 69120 72000 76960 79680 86080,5920 13120 15040 17600 23680 27040 31360 35520 45280 50240 53600 56640 57760 59680 63360 69120 72000 76960 79680 86080 91520
dev-clean-2/2035/147961/2035-147961-0012.flac,he lay patiently fighting for breath like a child with croup,sil HH IY L EY P EY SH AH N T L IY F AY T IH NG F R ER B R EH TH sil L AY K AH CH AY L D W IH TH K R UW P sil,sil HH IY L EY P EY SH AH N T L IY F AY T IH NG F R ER B R EH TH sil L AY K AH CH AY L D W IH TH K R UW P sil,"['sil', 'HH', 'IY', 'L', 'EY', 'P', 'EY', 'SH', 'AH', 'N', 'T', 'L', 'IY', 'F', 'AY', 'T', 'IH', 'NG', 'F', 'R', 'ER', 'B', 'R', 'EH', 'TH', 'sp', 'L', 'AY', 'K', 'AH', 'CH', 'AY', 'L', 'D', 'W', 'IH', 'TH', 'K', 'R', 'UW', 'P', 'sp', '']",0 3040 6720 7840 8800 10560 12160 13920 15360 16000 16480 17280 17920 19520 21440 23040 23520 24160 25440 26560 27040 27520 28800 29600 32160 33600 35520 36640 37760 38720 39840 42720 44960 45760 46720 47360 47840 48800 51200 52160 53760 55840 64160,3040 6720 7840 8800 10560 12160 13920 15360 16000 16480 17280 17920 19520 21440 23040 23520 24160 25440 26560 27040 27520 28800 29600 32160 33600 35520 36640 37760 38720 39840 42720 44960 45760 46720 47360 47840 48800 51200 52160 53760 55840 64160 64400,"['', 'he', 'lay', 'patiently', 'fighting', 'for', 'breath', '', 'like', 'a', 'child', 'with', 'croup', '']",0 3040 7840 10560 19520 25440 27520 33600 35520 38720 39840 46720 48800 55840,3040 7840 10560 19520 25440 27520 33600 35520 38720 39840 46720 48800 55840 64400
dev-clean-2/2035/147961/2035-147961-0013.flac,antonia's father uncovered one of his long bony legs and rubbed it rhythmically,sil AE N T OW N IY AH Z F AA DH ER AH N K AH V ER D W AH N AH V HH IH Z L AO NG B OW N IY L EH G Z AE N D R AH B D IH T R IH DH M IH K L IY sil,sil AE N T OW N IY AH Z F AA DH ER AH N K AH V ER D W AH N AH V HH IH Z L AO NG B OW N IY L EH G Z AE N D R AH B D IH T R IH DH M IH K L IY sil,"['sil', 'AE', 'N', 'T', 'OW', 'N', 'IY', 'AH', 'Z', 'F', 'AA', 'DH', 'ER', 'AH', 'N', 'K', 'AH', 'V', 'ER', 'D', 'W', 'AH', 'N', 'AH', 'V', 'HH', 'IH', 'Z', 'L', 'AO', 'NG', 'B', 'OW', 'N', 'IY', 'L', 'EH', 'G', 'Z', 'AE', 'N', 'D', 'R', 'AH', 'B', 'D', 'IH', 'T', 'R', 'IH', 'DH', 'M', 'IH', 'K', 'L', 'IY', 'sp', '']",0 7680 9760 10560 12480 12960 13440 14240 15200 16640 18080 20320 20960 22400 24000 25120 27040 28320 29600 31040 32000 33120 33920 34720 35360 35840 36320 36800 38720 39520 41920 43680 44960 46720 47520 48960 50400 52640 53920 54880 55520 56000 57440 58240 59360 60640 61280 61920 63520 64000 64960 66240 67040 68160 69600 70560 73280 79360,7680 9760 10560 12480 12960 13440 14240 15200 16640 18080 20320 20960 22400 24000 25120 27040 28320 29600 31040 32000 33120 33920 34720 35360 35840 36320 36800 38720 39520 41920 43680 44960 46720 47520 48960 50400 52640 53920 54880 55520 56000 57440 58240 59360 60640 61280 61920 63520 64000 64960 66240 67040 68160 69600 70560 73280 79360 79680,"['', ""antonia's"", 'father', 'uncovered', 'one', 'of', 'his', 'long', 'bony', 'legs', 'and', 'rubbed', 'it', 'rhythmically', '']",0 7680 16640 22400 32000 34720 35840 38720 43680 48960 54880 57440 61280 63520 73280,7680 16640 22400 32000 34720 35840 38720 43680 48960 54880 57440 61280 63520 73280 79680
dev-clean-2/2035/147961/2035-147961-0014.flac,from our bench we could see what a hollow case his body was,sil F ER M AA R B EH N CH W IY K UH D S IY W AH T AH HH AA L OW K EY S HH IH Z B AA D IY W AA Z sil,sil F ER M AA R B EH N CH W IY K UH D S IY W AH T AH HH AA L OW K EY S HH IH Z B AA D IY W AA Z sil,"['sil', 'F', 'ER', 'M', 'AA', 'R', 'B', 'EH', 'N', 'CH', 'W', 'IY', 'K', 'UH', 'D', 'S', 'IY', 'W', 'AH', 'T', 'AH', 'HH', 'AA', 'L', 'OW', 'K', 'EY', 'S', 'HH', 'IH', 'Z', 'B', 'AA', 'D', 'IY', 'W', 'AA', 'Z', 'sp', '']",0 6560 7680 8480 9440 10400 11680 12640 15200 16320 17920 18720 20000 20960 21600 22720 24960 27840 29120 29760 30240 31040 32800 34400 35520 36320 39040 40800 41920 42720 43360 44480 45760 47680 48160 49600 51200 53760 56960 62400,6560 7680 8480 9440 10400 11680 12640 15200 16320 17920 18720 20000 20960 21600 22720 24960 27840 29120 29760 30240 31040 32800 34400 35520 36320 39040 40800 41920 42720 43360 44480 45760 47680 48160 49600 51200 53760 56960 62400 62720,"['', 'from', 'our', 'bench', 'we', 'could', 'see', 'what', 'a', 'hollow', 'case', 'his', 'body', 'was', '']",0 6560 9440 11680 17920 20000 22720 27840 30240 31040 36320 41920 44480 49600 56960,6560 9440 11680 17920 20000 22720 27840 30240 31040 36320 41920 44480 49600 56960 62720
dev-clean-2/2035/147961/2035-147961-0015.flac,gradually relief came to all of us,sil G R AE JH UW AH L IY R IH L IY F K EY M T AH AO L AH V AH S sil,sil G R AE JH UW AH L IY R IH L IY F K EY M T AH AO L AH V AH S sil,"['sil', 'G', 'R', 'AE', 'JH', 'UW', 'AH', 'L', 'IY', 'R', 'IH', 'L', 'IY', 'F', 'K', 'EY', 'M', 'T', 'AH', 'AO', 'L', 'AH', 'V', 'AH', 'S', 'sp', '']",0 8160 9120 9920 12000 13280 14080 14880 16320 17920 19200 19840 21120 23040 24000 25920 26880 27840 28640 29600 31520 32960 33440 34560 36480 39680 44320,8160 9120 9920 12000 13280 14080 14880 16320 17920 19200 19840 21120 23040 24000 25920 26880 27840 28640 29600 31520 32960 33440 34560 36480 39680 44320 44560,"['', 'gradually', 'relief', 'came', 'to', 'all', 'of', 'us', '']",0 8160 17920 24000 27840 29600 32960 34560 39680,8160 17920 24000 27840 29600 32960 34560 39680 44560
dev-clean-2/2035/147961/2035-147961-0016.flac,without a word peter got up and lit his lantern,sil W IH TH AW T AH W ER D P IY T ER G AA T AH P AE N D L IH T HH IH Z L AE N T ER N sil,sil W IH TH AW T AH W ER D P IY T ER G AA T AH P AE N D L IH T HH IH Z L AE N T ER N sil,"['sil', 'W', 'IH', 'TH', 'AW', 'T', 'AH', 'W', 'ER', 'D', 'P', 'IY', 'T', 'ER', 'G', 'AA', 'T', 'AH', 'P', 'AE', 'N', 'D', 'L', 'IH', 'T', 'HH', 'IH', 'Z', 'L', 'AE', 'N', 'T', 'ER', 'N', 'sp', '']",0 6240 8320 8800 9760 11520 12320 13600 15040 17760 19040 20800 21760 22560 24000 24960 26720 27200 28800 30080 31040 31520 32320 34400 35200 36480 37440 37920 39360 40160 42240 42880 44640 45120 49760 52000,6240 8320 8800 9760 11520 12320 13600 15040 17760 19040 20800 21760 22560 24000 24960 26720 27200 28800 30080 31040 31520 32320 34400 35200 36480 37440 37920 39360 40160 42240 42880 44640 45120 49760 52000 52240,"['', 'without', 'a', 'word', 'peter', 'got', 'up', 'and', 'lit', 'his', 'lantern', '']",0 6240 12320 13600 19040 24000 27200 30080 32320 36480 39360 49760,6240 12320 13600 19040 24000 27200 30080 32320 36480 39360 49760 52240
dev-clean-2/2035/147961/2035-147961-0017.flac,mister <unk> went with him,sil M IH S T ER spn W EH N T W IH TH HH IH M sil,sil M IH S T ER spn W EH N T W IH TH HH IH M sil,"['sil', 'M', 'IH', 'S', 'T', 'ER', 'spn', 'W', 'EH', 'N', 'T', 'W', 'IH', 'TH', 'HH', 'IH', 'M', 'sp', '']",0 5760 7360 8160 8800 10400 10880 18400 19680 20960 21600 22240 22880 23840 24960 25760 27040 30720 31840,5760 7360 8160 8800 10400 10880 18400 19680 20960 21600 22240 22880 23840 24960 25760 27040 30720 31840 32160,"['', 'mister', '<unk>', 'went', 'with', 'him', '']",0 5760 10880 18400 22240 24960 30720,5760 10880 18400 22240 24960 30720 32160
dev-clean-2/2035/147961/2035-147961-0018.flac,after the ceremony at the church the party went to a dinner given by the parents of the bride,sil AE F T ER DH AH S EH R AH M OW N IY AE T DH AH CH ER CH sil DH AH P AA R T IY W EH N T T UW AH D IH N ER G IH V IH N B AY DH AH P EH R AH N T S AH V DH AH B R AY D sil,sil AE F T ER DH AH S EH R AH M OW N IY AE T DH AH CH ER CH sil DH AH P AA R T IY W EH N T T UW AH D IH N ER G IH V IH N B AY DH AH P EH R AH N T S AH V DH AH B R AY D sil,"['sil', 'AE', 'F', 'T', 'ER', 'DH', 'AH', 'S', 'EH', 'R', 'AH', 'M', 'OW', 'N', 'IY', 'AE', 'T', 'DH', 'AH', 'CH', 'ER', 'CH', 'sp', 'DH', 'AH', 'P', 'AA', 'R', 'T', 'IY', 'W', 'EH', 'N', 'T', 'T', 'UW', 'AH', 'D', 'IH', 'N', 'ER', 'G', 'IH', 'V', 'IH', 'N', 'B', 'AY', 'DH', 'AH', 'P', 'EH', 'R', 'AH', 'N', 'T', 'S', 'AH', 'V', 'DH', 'AH', 'B', 'R', 'AY', 'D', 'sp', '']",0 8160 10560 11360 12480 13280 14240 14880 17120 18400 19200 20000 20960 22240 23360 24800 25920 26880 27360 28000 30400 32640 36160 38400 39360 40160 41920 42560 43680 44160 45440 46400 47680 48480 48960 49920 50880 51840 52960 53760 55040 56640 58240 58720 59680 60320 61440 62080 63680 64480 65280 67360 68160 68960 70240 70880 71520 72160 72800 73600 74080 74880 76000 77440 80960 81760 89120,8160 10560 11360 12480 13280 14240 14880 17120 18400 19200 20000 20960 22240 23360 24800 25920 26880 27360 28000 30400 32640 36160 38400 39360 40160 41920 42560 43680 44160 45440 46400 47680 48480 48960 49920 50880 51840 52960 53760 55040 56640 58240 58720 59680 60320 61440 62080 63680 64480 65280 67360 68160 68960 70240 70880 71520 72160 72800 73600 74080 74880 76000 77440 80960 81760 89120 89440,"['', 'after', 'the', 'ceremony', 'at', 'the', 'church', '', 'the', 'party', 'went', 'to', 'a', 'dinner', 'given', 'by', 'the', 'parents', 'of', 'the', 'bride', '']",0 8160 13280 14880 24800 26880 28000 36160 38400 40160 45440 48960 50880 51840 56640 61440 63680 65280 72160 73600 74880 81760,8160 13280 14880 24800 26880 28000 36160 38400 40160 45440 48960 50880 51840 56640 61440 63680 65280 72160 73600 74880 81760 89440
dev-clean-2/2035/147961/2035-147961-0019.flac,the first howls were taken up and echoed and with quickening repetitions,sil DH AH F ER S T HH AW L Z W ER T EY K AH N AH P AE N D EH K OW D sil AE N D W IH TH K W IH K AH N IH NG R EH P AH T IH SH AH N Z sil,sil DH AH F ER S T HH AW L Z W ER T EY K AH N AH P AE N D EH K OW D sil AE N D W IH TH K W IH K AH N IH NG R EH P AH T IH SH AH N Z sil,"['sil', 'DH', 'AH', 'F', 'ER', 'S', 'T', 'HH', 'AW', 'L', 'Z', 'W', 'ER', 'T', 'EY', 'K', 'AH', 'N', 'AH', 'P', 'AE', 'N', 'D', 'EH', 'K', 'OW', 'D', 'sp', 'AE', 'N', 'D', 'W', 'IH', 'TH', 'K', 'W', 'IH', 'K', 'AH', 'N', 'IH', 'NG', 'R', 'EH', 'P', 'AH', 'T', 'IH', 'SH', 'AH', 'N', 'Z', 'sp', '']",0 5440 7040 7840 9280 10880 11840 12320 13440 14880 16000 16960 17760 18560 20480 21280 22400 23200 24320 26080 27520 28640 29120 29760 31040 32800 35040 37760 43520 45440 46720 47680 48800 49440 50880 52160 52800 53600 54720 55200 55680 56640 57760 58560 59360 60480 61120 62720 63840 65280 66080 68800 71360 76000,5440 7040 7840 9280 10880 11840 12320 13440 14880 16000 16960 17760 18560 20480 21280 22400 23200 24320 26080 27520 28640 29120 29760 31040 32800 35040 37760 43520 45440 46720 47680 48800 49440 50880 52160 52800 53600 54720 55200 55680 56640 57760 58560 59360 60480 61120 62720 63840 65280 66080 68800 71360 76000 76320,"['', 'the', 'first', 'howls', 'were', 'taken', 'up', 'and', 'echoed', '', 'and', 'with', 'quickening', 'repetitions', '']",0 5440 7840 12320 16960 18560 24320 27520 29760 37760 43520 47680 50880 57760 71360,5440 7840 12320 16960 18560 24320 27520 29760 37760 43520 47680 50880 57760 71360 76320
dev-clean-2/2035/147961/2035-147961-0020.flac,a black drove came up over the hill behind the wedding party,sil AH B L AE K D R OW V K EY M AH P OW V ER DH AH HH IH L B IH HH AY N D DH AH W EH D IH NG P AA R T IY sil,sil AH B L AE K D R OW V K EY M AH P OW V ER DH AH HH IH L B IH HH AY N D DH AH W EH D IH NG P AA R T IY sil,"['sil', 'AH', 'B', 'L', 'AE', 'K', 'D', 'R', 'OW', 'V', 'K', 'EY', 'M', 'AH', 'P', 'OW', 'V', 'ER', 'DH', 'AH', 'HH', 'IH', 'L', 'B', 'IH', 'HH', 'AY', 'N', 'D', 'DH', 'AH', 'W', 'EH', 'D', 'IH', 'NG', 'P', 'AA', 'R', 'T', 'IY', 'sp', '']",0 4320 6240 7040 8320 10240 11840 13280 14880 16960 18400 20320 21600 22720 23840 25120 26240 27200 28160 28960 29600 31680 33120 35040 35520 36480 37920 39520 40320 40800 41280 41920 43040 43840 44320 45120 46400 48000 48800 49920 50400 53120 57760,4320 6240 7040 8320 10240 11840 13280 14880 16960 18400 20320 21600 22720 23840 25120 26240 27200 28160 28960 29600 31680 33120 35040 35520 36480 37920 39520 40320 40800 41280 41920 43040 43840 44320 45120 46400 48000 48800 49920 50400 53120 57760 58080,"['', 'a', 'black', 'drove', 'came', 'up', 'over', 'the', 'hill', 'behind', 'the', 'wedding', 'party', '']",0 4320 6240 11840 18400 22720 25120 28160 29600 35040 40800 41920 46400 53120,4320 6240 11840 18400 22720 25120 28160 29600 35040 40800 41920 46400 53120 58080
dev-clean-2/2035/147961/2035-147961-0021.flac,something happened to the hindmost sledge the driver lost control he was probably very drunk the horses left the road the sledge was caught in a clump of trees and overturned,sil S AH M TH IH NG HH AE P AH N D T IH DH AH HH IH N D M OW S T S L EH JH sil DH AH D R AY V ER L AO S T K AH N T R OW L sil HH IY W AH Z P R AA B AH B L IY V EH R IY D R AH NG K sil DH AH HH AO R S IH Z L EH F T DH AH R OW D DH AH S L EH JH W AH Z K AA T sil IH N AH K L AH M P AH V T R IY Z AE N D OW V ER T ER N D sil,sil S AH M TH IH NG HH AE P AH N D T IH DH AH HH IH N D M OW S T S L EH JH sil DH AH D R AY V ER L AO S T K AH N T R OW L sil HH IY W AH Z P R AA B AH B L IY V EH R IY D R AH NG K sil DH AH HH AO R S IH Z L EH F T DH AH R OW D DH AH S L EH JH W AH Z K AA T sil IH N AH K L AH M P AH V T R IY Z AE N D OW V ER T ER N D sil,"['sil', 'S', 'AH', 'M', 'TH', 'IH', 'NG', 'HH', 'AE', 'P', 'AH', 'N', 'D', 'T', 'IH', 'DH', 'AH', 'HH', 'IH', 'N', 'D', 'M', 'OW', 'S', 'T', 'S', 'L', 'EH', 'JH', 'sp', 'DH', 'AH', 'D', 'R', 'AY', 'V', 'ER', 'L', 'AO', 'S', 'T', 'K', 'AH', 'N', 'T', 'R', 'OW', 'L', 'sp', 'HH', 'IY', 'W', 'AH', 'Z', 'P', 'R', 'AA', 'B', 'AH', 'B', 'L', 'IY', 'V', 'EH', 'R', 'IY', 'D', 'R', 'AH', 'NG', 'K', 'sp', 'DH', 'AH', 'HH', 'AO', 'R', 'S', 'IH', 'Z', 'L', 'EH', 'F', 'T', 'DH', 'AH', 'R', 'OW', 'D', 'DH', 'AH', 'S', 'L', 'EH', 'JH', 'W', 'AH', 'Z', 'K', 'AA', 'T', 'sp', 'IH', 'N', 'AH', 'K', 'L', 'AH', 'M', 'P', 'AH', 'V', 'T', 'R', 'IY', 'Z', 'AE', 'N', 'D', 'OW', 'V', 'ER', 'T', 'ER', 'N', 'D', 'sp', '']",0 8320 10400 11200 12480 13280 13920 15040 16480 17920 19040 19680 20160 20960 21600 22240 22880 23680 24800 26880 27360 27840 28480 29920 31040 31520 32640 33600 36000 39680 43840 44800 45600 46560 47680 49120 50240 51200 52160 53920 55200 55680 56480 57120 57600 59360 60320 61120 64320 70880 72320 72800 73280 73920 75040 76000 76640 77600 78080 78720 79520 80640 81760 83040 84320 85120 86080 87520 88800 90720 91680 93440 99360 100640 101120 101760 102560 103840 105280 105920 107040 107840 109120 110080 110560 111040 111840 113280 116800 118240 118720 119520 121280 121920 123360 124320 124960 125440 126720 128800 132480 135200 136480 137920 138560 139680 141920 142400 143040 144160 144960 145600 146560 148480 149440 152480 153920 154400 154880 155680 156640 158080 159200 161120 163840 165280 167200 174080,8320 10400 11200 12480 13280 13920 15040 16480 17920 19040 19680 20160 20960 21600 22240 22880 23680 24800 26880 27360 27840 28480 29920 31040 31520 32640 33600 36000 39680 43840 44800 45600 46560 47680 49120 50240 51200 52160 53920 55200 55680 56480 57120 57600 59360 60320 61120 64320 70880 72320 72800 73280 73920 75040 76000 76640 77600 78080 78720 79520 80640 81760 83040 84320 85120 86080 87520 88800 90720 91680 93440 99360 100640 101120 101760 102560 103840 105280 105920 107040 107840 109120 110080 110560 111040 111840 113280 116800 118240 118720 119520 121280 121920 123360 124320 124960 125440 126720 128800 132480 135200 136480 137920 138560 139680 141920 142400 143040 144160 144960 145600 146560 148480 149440 152480 153920 154400 154880 155680 156640 158080 159200 161120 163840 165280 167200 174080 174320,"['', 'something', 'happened', 'to', 'the', 'hindmost', 'sledge', '', 'the', 'driver', 'lost', 'control', '', 'he', 'was', 'probably', 'very', 'drunk', '', 'the', 'horses', 'left', 'the', 'road', 'the', 'sledge', 'was', 'caught', '', 'in', 'a', 'clump', 'of', 'trees', 'and', 'overturned', '']",0 8320 15040 20960 22240 23680 31520 39680 43840 45600 51200 55680 64320 70880 72800 75040 81760 86080 93440 99360 101120 107040 110560 111840 118240 119520 124320 126720 135200 136480 138560 139680 144960 146560 153920 155680 167200,8320 15040 20960 22240 23680 31520 39680 43840 45600 51200 55680 64320 70880 72800 75040 81760 86080 93440 99360 101120 107040 110560 111840 118240 119520 124320 126720 135200 136480 138560 139680 144960 146560 153920 155680 167200 174320
dev-clean-2/2035/147961/2035-147961-0022.flac,the shrieks that followed made everybody sober,sil DH IY SH R IY K S sil DH AE T F AA L OW D M EY D EH V R IY B AA D IY S OW B ER sil,sil DH IY SH R IY K S sil DH AE T F AA L OW D M EY D EH V R IY B AA D IY S OW B ER sil,"['sil', 'DH', 'IY', 'SH', 'R', 'IY', 'K', 'S', 'sp', 'DH', 'AE', 'T', 'F', 'AA', 'L', 'OW', 'D', 'M', 'EY', 'D', 'EH', 'V', 'R', 'IY', 'B', 'AA', 'D', 'IY', 'S', 'OW', 'B', 'ER', 'sp', '']",0 7040 8320 8960 11200 12160 14240 15680 17600 18080 19200 19840 21120 22240 24160 25280 25920 26880 27840 28640 29280 31360 32320 32960 33760 34880 35840 36480 38080 40320 42080 43360 46240 54400,7040 8320 8960 11200 12160 14240 15680 17600 18080 19200 19840 21120 22240 24160 25280 25920 26880 27840 28640 29280 31360 32320 32960 33760 34880 35840 36480 38080 40320 42080 43360 46240 54400 54640,"['', 'the', 'shrieks', '', 'that', 'followed', 'made', 'everybody', 'sober', '']",0 7040 8960 17600 18080 21120 26880 29280 38080 46240,7040 8960 17600 18080 21120 26880 29280 38080 46240 54640
dev-clean-2/2035/147961/2035-147961-0023.flac,the road was clear and white and the groom's three blacks went like the wind,sil DH AH R OW D W AH Z K L IH R AH N D W AY T AE N D DH AH G R UW M Z TH R IY B L AE K S W EH N T L AY K DH AH W IH N D sil,sil DH AH R OW D W AH Z K L IH R AH N D W AY T AE N D DH AH G R UW M Z TH R IY B L AE K S W EH N T L AY K DH AH W IH N D sil,"['sil', 'DH', 'AH', 'R', 'OW', 'D', 'W', 'AH', 'Z', 'K', 'L', 'IH', 'R', 'AH', 'N', 'D', 'W', 'AY', 'T', 'AE', 'N', 'D', 'DH', 'AH', 'G', 'R', 'UW', 'M', 'Z', 'TH', 'R', 'IY', 'B', 'L', 'AE', 'K', 'S', 'W', 'EH', 'N', 'T', 'L', 'AY', 'K', 'DH', 'AH', 'W', 'IH', 'N', 'D', 'sp', '']",0 4160 5280 6080 7680 9600 10560 11360 11840 13280 15200 15680 17440 18240 18880 19360 20480 21600 24640 26240 26880 27360 28000 28480 29120 29920 30720 32320 33760 35200 36160 37920 40320 42080 43200 45920 47520 48800 50400 51520 52160 53280 53760 54560 56000 56640 57280 58240 60480 62720 65280 68640,4160 5280 6080 7680 9600 10560 11360 11840 13280 15200 15680 17440 18240 18880 19360 20480 21600 24640 26240 26880 27360 28000 28480 29120 29920 30720 32320 33760 35200 36160 37920 40320 42080 43200 45920 47520 48800 50400 51520 52160 53280 53760 54560 56000 56640 57280 58240 60480 62720 65280 68640 68960,"['', 'the', 'road', 'was', 'clear', 'and', 'white', 'and', 'the', ""groom's"", 'three', 'blacks', 'went', 'like', 'the', 'wind', '']",0 4160 6080 10560 13280 18240 20480 26240 28000 29120 35200 40320 48800 53280 56000 57280 65280,4160 6080 10560 13280 18240 20480 26240 28000 29120 35200 40320 48800 53280 56000 57280 65280 68960
