ID,duration,path,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,phn_format,phn_opts,wrd,wrd_format,wrd_opts,starts,ends,phonemes_61,phonemes_39
mrws1_sx320,3.28325,test/dr5/mrws1/sx320.wav,wav,,mrws1,string,,string,,the nearest synagogue may not be within walking distance,string,,0 2360 2840 3216 4511 5556 7018 7880 10440 11160 12040 13160 13960 14200 17640 18280 19160 20360 21560 23800 25320 25720 26520 27800 28825 30440 31248 32208 34130 35880 36760 37640 37960 39101 40120 40360 41640 43000 43320 44200 44440 45280 46680 49560,2360 2840 3216 4511 5556 7018 7880 10440 11160 12040 13160 13960 14200 17640 18280 19160 20360 21560 23800 25320 25720 26520 27800 28825 30440 31248 32208 34130 35880 36760 37640 37960 39101 40120 40360 41640 43000 43320 44200 44440 45280 46680 49560 52480,h# dh ix n ih r ix s ih n ih gcl g aa gcl m ey n aa tcl b iy w ih th ih n w ao kcl k ix ng dcl d ix s tcl t ix n tcl s h#,sil dh ih n ih r ih s ih n ih sil g aa sil m ey n aa sil b iy w ih th ih n w aa sil k ih ng sil d ih s sil t ih n sil s sil
mrws1_si500,3.929625,test/dr5/mrws1/si500.wav,wav,,mrws1,string,,string,,there are more obvious nymphomaniacs on any private eye series,string,,0 2200 2757 3258 4052 5347 7227 8939 10527 12440 13960 14600 16040 16760 18130 18889 19383 20302 21263 23080 23770 25274 26778 27446 29284 31809 32680 33002 34339 35676 36760 38280 38920 40360 41400 42360 43106 44600 45240 46280 46760 50360 52600 53765 55394 58040 60920,2200 2757 3258 4052 5347 7227 8939 10527 12440 13960 14600 16040 16760 18130 18889 19383 20302 21263 23080 23770 25274 26778 27446 29284 31809 32680 33002 34339 35676 36760 38280 38920 40360 41400 42360 43106 44600 45240 46280 46760 50360 52600 53765 55394 58040 60920 62800,h# dh ix r axr m ao r aa bcl v iy ix s epi n ih m f ax m ey nx iy ae kcl k s aa n eh n iy pcl p r ay v ih dx ay s ih r ix z h#,sil dh ih r er m aa r aa sil v iy ih s sil n ih m f ah m ey n iy ae sil k s aa n eh n iy sil p r ay v ih dx ay s ih r ih z sil
fjem0_si1894,2.944,test/dr1/fjem0/si1894.wav,wav,,fjem0,string,,string,,my father ran him off here six years ago,string,,0 2280 2403 4120 5996 9400 9960 11362 13117 15703 16348 17253 18436 19240 20024 23160 24104 25320 26443 27560 30280 31172 32041 32344 34005 34631 36219 37960 39480 40120 40981 41566 45080,2280 2403 4120 5996 9400 9960 11362 13117 15703 16348 17253 18436 19240 20024 23160 24104 25320 26443 27560 30280 31172 32041 32344 34005 34631 36219 37960 39480 40120 40981 41566 45080 47040,h# m ay f aa dh axr r ae n hv ix m q ao f hh ih axr s ih kcl k s y ih axr z ix gcl g ow h#,sil m ay f aa dh er r ae n hh ih m aa f hh ih er s ih sil k s y ih er z ih sil g ow sil
fjem0_sx364,5.7984375,test/dr1/fjem0/sx364.wav,wav,,fjem0,string,,string,,each untimely income loss coincided with the breakdown of a heating system part,string,,0 2200 4511 5268 6521 8428 9753 10109 11530 14858 15877 16710 18046 19383 20635 21971 22391 23603 24731 25885 27112 30756 32364 33029 34411 36625 37429 38441 40510 43644 44312 45111 46040 46944 48322 50517 51205 52158 53107 54193 56323 58203 58579 62018 62381 63300 63968 65013 66893 68313 68795 69190 70485 72019 74159 75290 77169 77963 78428 79385 81052 81334 83003 85356 86993 88768,2200 4511 5268 6521 8428 9753 10109 11530 14858 15877 16710 18046 19383 20635 21971 22391 23603 24731 25885 27112 30756 32364 33029 34411 36625 37429 38441 40510 43644 44312 45111 46040 46944 48322 50517 51205 52158 53107 54193 56323 58203 58579 62018 62381 63300 63968 65013 66893 68313 68795 69190 70485 72019 74159 75290 77169 77963 78428 79385 81052 81334 83003 85356 86993 88768 92775,h# iy tcl ch ah n tcl t ay m l iy q ih ng kcl k ah m l ao s kcl k ow ix n s ay dx ix dcl w ih th ix bcl b r ey kcl d aw nx ix v ix hv iy tcl t ix ng s ix s tcl t ax m pcl p aa r tcl h#,sil iy sil ch ah n sil t ay m l iy ih ng sil k ah m l aa s sil k ow ih n s ay dx ih sil w ih th ih sil b r ey sil d aw n ih v ih hh iy sil t ih ng s ih s sil t ah m sil p aa r sil sil
fjem0_si634,6.0864375,test/dr1/fjem0/si634.wav,wav,,fjem0,string,,string,,here he is quite persuasively the very embodiment of meanness and slyness,string,,0 2360 3320 5138 6642 8355 9408 9885 13480 15540 16680 18130 18631 20520 21879 22744 23800 26804 27906 30003 31902 32668 34520 35342 38785 39900 40206 41560 42694 43966 44551 45846 46779 47266 48440 49280 49527 52680 53160 54212 55300 56415 58086 58760 60062 61804 64120 65945 67560 70120 72280 74753 75799 79640 80895 82840 86024,2360 3320 5138 6642 8355 9408 9885 13480 15540 16680 18130 18631 20520 21879 22744 23800 26804 27906 30003 31902 32668 34520 35342 38785 39900 40206 41560 42694 43966 44551 45846 46779 47266 48440 49280 49527 52680 53160 54212 55300 56415 58086 58760 60062 61804 64120 65945 67560 70120 72280 74753 75799 79640 80895 82840 86024 97360,h# hh iy r hv iy q ih z pau k w ay tcl p axr s w ey s ix v l iy pau dh ix v eh r iy q ix m bcl b aa dx ix m ix q ix v m iy n eh s en s l ay n ax s h#,sil hh iy r hh iy ih z sil k w ay sil p er s w ey s ih v l iy sil dh ih v eh r iy ih m sil b aa dx ih m ih ih v m iy n eh s n s l ay n ah s sil
fjem0_sx184,2.9184375,test/dr1/fjem0/sx184.wav,wav,,fjem0,string,,string,,the cat's meow always hurts my ears,string,,0 2025 2728 3287 4219 5711 8339 9266 10895 11822 13660 16257 17712 19885 20511 21305 22978 24939 25683 27747 29436 30751 31624 33523 35843 37138 40890 43477,2025 2728 3287 4219 5711 8339 9266 10895 11822 13660 16257 17712 19885 20511 21305 22978 24939 25683 27747 29436 30751 31624 33523 35843 37138 40890 43477 46695,h# dh ix kcl k ae tcl s m iy aw q ao l w ey z hh er tcl s m ay q ih axr z h#,sil dh ih sil k ae sil s m iy aw aa l w ey z hh er sil s m ay ih er z sil
fjem0_si1264,3.449625,test/dr1/fjem0/si1264.wav,wav,,fjem0,string,,string,,dances alternated with sung or spoken verses,string,,0 2040 2680 5681 6516 7720 8600 9640 10964 12937 13400 13739 14920 15520 16320 18827 19512 19978 20518 20845 21640 23018 25776 28309 29795 31006 32439 34548 35480 35880 38119 39160 39720 40547 42323 43903 46680 49112 51160 52432,2040 2680 5681 6516 7720 8600 9640 10964 12937 13400 13739 14920 15520 16320 18827 19512 19978 20518 20845 21640 23018 25776 28309 29795 31006 32439 34548 35480 35880 38119 39160 39720 40547 42323 43903 46680 49112 51160 52432 55120,h# d ae n s ix z q ao l tcl t axr n ey tcl ax-h dcl w ax th s ah ng q axr s pcl p ow kcl k ix n v er s ax z h#,sil d ae n s ih z aa l sil t er n ey sil ah sil w ah th s ah ng er s sil p ow sil k ih n v er s ah z sil
fjem0_sx94,3.2064375,test/dr1/fjem0/sx94.wav,wav,,fjem0,string,,string,,youngsters love common candy as treats,string,,0 2159 3091 4680 6040 7689 8440 9080 10680 12600 14161 16584 17800 18548 20052 22120 23080 24012 24929 25480 27174 30370 31073 31377 31800 33671 35960 38200 38840 41080 42013 44234 46200 46720 48947,2159 3091 4680 6040 7689 8440 9080 10680 12600 14161 16584 17800 18548 20052 22120 23080 24012 24929 25480 27174 30370 31073 31377 31800 33671 35960 38200 38840 41080 42013 44234 46200 46720 48947 51280,h# y ah ng s tcl t axr z l ah v kcl k aa m ix n kcl k ae n dcl d iy eh z tcl t r iy tcl t s h#,sil y ah ng s sil t er z l ah v sil k aa m ih n sil k ae n sil d iy eh z sil t r iy sil t s sil
fjem0_sx4,3.0144375,test/dr1/fjem0/sx4.wav,wav,,fjem0,string,,string,,jane may earn more money by working hard,string,,0 2040 3240 7488 8647 9156 11070 13163 16087 16478 17720 19320 20120 21748 23960 24440 26040 26840 27320 29744 30997 32920 33880 35160 35801 37597 39080 41859 44280 46220,2040 3240 7488 8647 9156 11070 13163 16087 16478 17720 19320 20120 21748 23960 24440 26040 26840 27320 29744 30997 32920 33880 35160 35801 37597 39080 41859 44280 46220 48160,h# jh ey n m ey q er n m ao r m ah nx iy bcl b ay w er kcl k ix ng hv aa r dcl h#,sil jh ey n m ey er n m aa r m ah n iy sil b ay w er sil k ih ng hh aa r sil sil
fjem0_sx274,3.92325,test/dr1/fjem0/sx274.wav,wav,,fjem0,string,,string,,cliff was soothed by the luxurious massage,string,,0 2680 4386 4887 6581 9000 9560 10680 14520 18840 20120 21480 21707 23720 24313 25400 26120 27000 28120 28560 30680 31832 33879 35133 36333 38518 39477 40578 43160 50040 52640,2680 4386 4887 6581 9000 9560 10680 14520 18840 20120 21480 21707 23720 24313 25400 26120 27000 28120 28560 30680 31832 33879 35133 36333 38518 39477 40578 43160 50040 52640 62720,h# k l ih f w ax s ux dh dcl b ay dh ax l ax kcl k sh er r iy ix s m ax s aa zh h#,sil k l ih f w ah s uw dh sil b ay dh ah l ah sil k sh er r iy ih s m ah s aa sh sil
mreb0_sx385,1.8559999999999999,test/dr1/mreb0/sx385.wav,wav,,mreb0,string,,string,,his shoulder felt as if it were broken,string,,0 2057 2429 2831 4929 6099 6767 7370 7570 8600 10234 11154 12240 13150 13420 14872 15958 16960 18360 18830 19821 20511 21240 22210 22510 23477 24704 25410 26020 26382 27626,2057 2429 2831 4929 6099 6767 7370 7570 8600 10234 11154 12240 13150 13420 14872 15958 16960 18360 18830 19821 20511 21240 22210 22510 23477 24704 25410 26020 26382 27626 29680,h# hh ix sh ow l dcl d axr f eh l tcl t eh z ih f ix q w axr bcl b r ow kcl k ix n h#,sil hh ih sh ow l sil d er f eh l sil t eh z ih f ih w er sil b r ow sil k ih n sil
mreb0_si745,1.7919999999999998,test/dr1/mreb0/si745.wav,wav,,mreb0,string,,string,,broil or toast as usual,string,,0 2210 2860 4637 6588 9065 10150 11138 11906 12560 14030 16455 17879 18301 18730 19801 20945 21681 22809 23937 25232 26680,2210 2860 4637 6588 9065 10150 11138 11906 12560 14030 16455 17879 18301 18730 19801 20945 21681 22809 23937 25232 26680 28640,h# b r oy l q ao r tcl t ow s tcl t ix z y ux zh uw el h#,sil b r oy l aa r sil t ow s sil t ih z y uw sh uw l sil
mreb0_si1375,4.40325,test/dr1/mreb0/si1375.wav,wav,,mreb0,string,,string,,often dominant stress simply indicates a centering of attention or emotion,string,,0 4440 5028 6475 8120 9065 10580 14950 15320 16760 17560 17864 18440 19120 19597 20450 21826 22367 23050 23653 24731 27266 27846 28417 29020 29702 30287 31791 32320 33208 33562 34120 34720 35890 37230 37700 38591 39610 41791 42662 43105 44950 46114 47368 49099 50038 51096 51545 52330 53480 54405 54957 55268 56504 57151 58395 59569 60598 61321 62528 63535 65407 67036 67720 68498,4440 5028 6475 8120 9065 10580 14950 15320 16760 17560 17864 18440 19120 19597 20450 21826 22367 23050 23653 24731 27266 27846 28417 29020 29702 30287 31791 32320 33208 33562 34120 34720 35890 37230 37700 38591 39610 41791 42662 43105 44950 46114 47368 49099 50038 51096 51545 52330 53480 54405 54957 55268 56504 57151 58395 59569 60598 61321 62528 63535 65407 67036 67720 68498 70400,h# q ao f ix n pau d aa m ix n ix n tcl s tcl t r eh s ih m pcl p l iy ix n d ix kcl k ey tcl s ix s eh nx er ix ng q ax v ix tcl t eh n tcl sh ix n q ao r iy m ow sh ix n h#,sil aa f ih n sil d aa m ih n ih n sil s sil t r eh s ih m sil p l iy ih n d ih sil k ey sil s ih s eh n er ih ng ah v ih sil t eh n sil sh ih n aa r iy m ow sh ih n sil
mreb0_sx115,2.521625,test/dr1/mreb0/sx115.wav,wav,,mreb0,string,,string,,the emblem depicts the acropolis all aglow,string,,0 2290 2740 4093 5681 6558 6767 7561 8320 9680 10310 10630 11160 12170 12980 14177 15166 15357 16751 17587 18590 18960 19680 21070 21621 22779 23413 24146 24939 25870 27480 28875 30913 31832 32360 33382 34180 34924 38120,2290 2740 4093 5681 6558 6767 7561 8320 9680 10310 10630 11160 12170 12980 14177 15166 15357 16751 17587 18590 18960 19680 21070 21621 22779 23413 24146 24939 25870 27480 28875 30913 31832 32360 33382 34180 34924 38120 40320,h# dh iy eh m bcl l ax m dcl d ix pcl p ih kcl k s dh iy ix kcl k r aa pcl p el ix s q ao l ax gcl g l ow h#,sil dh iy eh m sil l ah m sil d ih sil p ih sil k s dh iy ih sil k r aa sil p l ih s aa l ah sil g l ow sil
mreb0_sx25,2.176,test/dr1/mreb0/sx25.wav,wav,,mreb0,string,,string,,only lawyers love millionaires,string,,0 3760 5430 6520 7000 7853 9337 12323 14704 16059 17053 17811 20006 20718 22003 23120 24731 25942 26480 27120 28541 30677 32730,3760 5430 6520 7000 7853 9337 12323 14704 16059 17053 17811 20006 20718 22003 23120 24731 25942 26480 27120 28541 30677 32730 34800,h# ow n l iy l oy er z pau l ah v pau m ih y ix n eh axr z h#,sil ow n l iy l oy er z sil l ah v sil m ih y ih n eh er z sil
mreb0_si2005,4.97925,test/dr1/mreb0/si2005.wav,wav,,mreb0,string,,string,,he had left her inviolate thinking familiarity would gentle her in time,string,,0 2200 3700 4920 6180 7667 8159 8382 9650 10904 11960 12570 13200 13640 15999 17127 17654 18882 19801 22931 24020 25148 26903 33640 34180 35085 35330 35710 36670 37358 38326 40220 40514 41543 42770 43773 45319 47726 49400 49800 52184 53320 53880 54660 55595 56932 57301 57806 58277 59640 60503 63039 63773 64679 65110 65970 69863 70705,2200 3700 4920 6180 7667 8159 8382 9650 10904 11960 12570 13200 13640 15999 17127 17654 18882 19801 22931 24020 25148 26903 33640 34180 35085 35330 35710 36670 37358 38326 40220 40514 41543 42770 43773 45319 47726 49400 49800 52184 53320 53880 54660 55595 56932 57301 57806 58277 59640 60503 63039 63773 64679 65110 65970 69863 70705 79600,h# hh iy hv eh dcl d l eh f tcl t hh er q ix n v ay l ix tcl pau th ih ng kcl k iy ng f ax m ih l iy eh er dx iy w uh dcl jh eh n tcl t el hh er ix n tcl t ay m h#,sil hh iy hh eh sil d l eh f sil t hh er ih n v ay l ih sil sil th ih ng sil k iy ng f ah m ih l iy eh er dx iy w uh sil jh eh n sil t l hh er ih n sil t ay m sil
mreb0_sx295,3.1488125,test/dr1/mreb0/sx295.wav,wav,,mreb0,string,,string,,if carol comes tomorrow have her arrange for a meeting at two,string,,0 2297 2760 3480 4030 5080 6224 7060 7519 8104 8810 9810 10869 12226 13480 13880 14230 14653 15373 16877 18088 20200 24326 25210 26234 26736 28825 29682 31080 33280 34027 34375 35216 36340 37221 37680 38809 39960 40360 41240 41960 42819 44070 45430 48353,2297 2760 3480 4030 5080 6224 7060 7519 8104 8810 9810 10869 12226 13480 13880 14230 14653 15373 16877 18088 20200 24326 25210 26234 26736 28825 29682 31080 33280 34027 34375 35216 36340 37221 37680 38809 39960 40360 41240 41960 42819 44070 45430 48353 50320,h# ix f kcl k eh r ax l kcl k ah m z tcl t ax-h m aa r ow pau hh ae v er axr r ey n dcl jh f axr ax m iy dx iy ng ix tcl t ux h#,sil ih f sil k eh r ah l sil k ah m z sil t ah m aa r ow sil hh ae v er er r ey n sil jh f er ah m iy dx iy ng ih sil t uw sil
mreb0_sx205,3.04,test/dr1/mreb0/sx205.wav,wav,,mreb0,string,,string,,military personnel are expected to obey government orders,string,,0 2046 2523 3300 4386 4762 5300 6460 7060 8045 8898 9934 10520 11800 13560 14129 15916 17712 19228 19880 20511 20830 21960 22900 23100 24200 25120 25600 26280 26960 28005 28908 30177 30990 31238 33480 34170 34640 35843 36678 37760 38720 39268 40920 41800 42200 44570 46260,2046 2523 3300 4386 4762 5300 6460 7060 8045 8898 9934 10520 11800 13560 14129 15916 17712 19228 19880 20511 20830 21960 22900 23100 24200 25120 25600 26280 26960 28005 28908 30177 30990 31238 33480 34170 34640 35843 36678 37760 38720 39268 40920 41800 42200 44570 46260 48560,h# m ih l ix tcl t eh er iy pcl p er s en eh l axr ix kcl k s pcl p eh kcl t ix dcl t uw ow bcl b ey gcl g ah v m ix nx ao r dx axr z h#,sil m ih l ih sil t eh er iy sil p er s n eh l er ih sil k s sil p eh sil t ih sil t uw ow sil b ey sil g ah v m ih n aa r dx er z sil
fdac1_sx394,3.8464375,test/dr1/fdac1/sx394.wav,wav,,fdac1,string,,string,,calcium makes bones and teeth strong,string,,0 2430 3330 5826 7230 9860 11864 13075 15832 18680 19601 21350 22769 23301 23500 28177 30240 32450 33468 34898 36690 37970 40946 43748 46520 47330 47710 49179 53196 54946,2430 3330 5826 7230 9860 11864 13075 15832 18680 19601 21350 22769 23301 23500 28177 30240 32450 33468 34898 36690 37970 40946 43748 46520 47330 47710 49179 53196 54946 61440,h# k ae l s iy ih m ey kcl s pau bcl b ow n z ix n tcl t iy th s tcl t r ao ng h#,sil k ae l s iy ih m ey sil s sil sil b ow n z ih n sil t iy th s sil t r aa ng sil
fdac1_si1474,4.4224375,test/dr1/fdac1/si1474.wav,wav,,fdac1,string,,string,,husky young man he said with mock distaste,string,,0 2200 3550 5580 8040 8850 9420 11321 13159 15640 16919 18640 23473 24961 26778 28560 31640 34920 35920 37160 38013 39060 41119 42132 43680 47560 49089 52340 52630 54040 56507 57270 57840 61960 66160 67120 68160,2200 3550 5580 8040 8850 9420 11321 13159 15640 16919 18640 23473 24961 26778 28560 31640 34920 35920 37160 38013 39060 41119 42132 43680 47560 49089 52340 52630 54040 56507 57270 57840 61960 66160 67120 68160 70640,h# hh ah s kcl k iy y ah ng m ae n hv iy s eh dcl pau w ih dh epi m aa kcl pau d ih s tcl t ey s tcl t h#,sil hh ah s sil k iy y ah ng m ae n hh iy s eh sil sil w ih dh sil m aa sil sil d ih s sil t ey s sil t sil
fdac1_si844,7.4368125,test/dr1/fdac1/si844.wav,wav,,fdac1,string,,string,,thus technical efficiency is achieved at the expense of actual experience,string,,0 2730 3440 6760 9942 11060 11840 14203 15777 16640 17560 18810 20080 23619 24837 26040 27980 29260 31489 32292 34200 36610 40324 40940 42802 44790 45977 47100 48640 52720 54200 62840 63715 65800 67390 68110 70130 72120 73040 73389 74840 76090 76312 79091 79655 80760 81098 82800 83916 85754 89240 90270 92330 94388 95540 97167 98981 100238 101110 101574 102715 104040 104300 105877 107840 109595 110931 111559 113600 114148 116697,2730 3440 6760 9942 11060 11840 14203 15777 16640 17560 18810 20080 23619 24837 26040 27980 29260 31489 32292 34200 36610 40324 40940 42802 44790 45977 47100 48640 52720 54200 62840 63715 65800 67390 68110 70130 72120 73040 73389 74840 76090 76312 79091 79655 80760 81098 82800 83916 85754 89240 90270 92330 94388 95540 97167 98981 100238 101110 101574 102715 104040 104300 105877 107840 109595 110931 111559 113600 114148 116697 118880,h# dh ah s tcl t eh kcl n ix kcl k el q ax f ih sh ix n s iy q ih z ax tcl ch iy v pau q ae tcl dh iy ih kcl k s pcl p eh n tcl t s ah v ae tcl ch uw ax l q ix kcl k s pcl p ih r iy ix n tcl t s h#,sil dh ah s sil t eh sil n ih sil k l ah f ih sh ih n s iy ih z ah sil ch iy v sil ae sil dh iy ih sil k s sil p eh n sil t s ah v ae sil ch uw ah l ih sil k s sil p ih r iy ih n sil t s sil
fdac1_sx124,2.7328125,test/dr1/fdac1/sx124.wav,wav,,fdac1,string,,string,,objects made of pewter are beautiful,string,,0 2080 5161 6370 7860 9480 10360 12230 13000 13600 16120 16760 17809 18258 19730 20850 21806 23400 23880 25274 25900 27320 28930 29159 30203 31800 32439 33560 36000 37400 38391,2080 5161 6370 7860 9480 10360 12230 13000 13600 16120 16760 17809 18258 19730 20850 21806 23400 23880 25274 25900 27320 28930 29159 30203 31800 32439 33560 36000 37400 38391 43680,h# aa bcl jh ih kcl s epi m ey dx ax v pcl p y uw dx axr r axr bcl b y uw dx ax f uh l h#,sil aa sil jh ih sil s sil m ey dx ah v sil p y uw dx er r er sil b y uw dx ah f uh l sil
fdac1_sx214,4.4288125,test/dr1/fdac1/sx214.wav,wav,,fdac1,string,,string,,the morning dew on the spider web glistened in the sun,string,,0 2130 2712 3592 5160 8280 8920 10151 11760 12930 13180 18214 19091 20160 21475 22099 23630 26120 26920 27160 30547 31220 32208 34381 37000 38400 39970 40533 41380 43040 45930 47552 50079 51130 51765 52309 55160 55523 56520 58107 58320 59640 62410 65840 67362,2130 2712 3592 5160 8280 8920 10151 11760 12930 13180 18214 19091 20160 21475 22099 23630 26120 26920 27160 30547 31220 32208 34381 37000 38400 39970 40533 41380 43040 45930 47552 50079 51130 51765 52309 55160 55523 56520 58107 58320 59640 62410 65840 67362 70800,h# dh ix m ao nx iy ng dcl d uw q ah n dh uh s pcl p ay dx ih w eh bcl pau g l ih s ih n dcl d ax-h pau q ih n dh ax s ah n h#,sil dh ih m aa n iy ng sil d uw ah n dh uh s sil p ay dx ih w eh sil sil g l ih s ih n sil d ah sil ih n dh ah s ah n sil
fdac1_sx34,4.025625,test/dr1/fdac1/sx34.wav,wav,,fdac1,string,,string,,don't do charlie's dirty dishes,string,,0 2350 2540 5520 6475 8300 8710 11160 12540 14306 17127 18715 20280 22400 23390 23830 26840 27400 29132 31320 31630 33640 36320 38520 42200,2350 2540 5520 6475 8300 8710 11160 12540 14306 17127 18715 20280 22400 23390 23830 26840 27400 29132 31320 31630 33640 36320 38520 42200 64320,h# d ow n q d ux tcl ch ae l iy z dcl d er dx iy dcl d ih sh ih z h#,sil d ow n d uw sil ch ae l iy z sil d er dx iy sil d ih sh ih z sil
