ID,duration,path,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,phn_format,phn_opts,wrd,wrd_format,wrd_opts,starts,ends,phonemes_61,phonemes_39
fmld0_sx295,3.097625,test/dr8/fmld0/sx295.wav,wav,,fmld0,string,,string,,if carol comes tomorrow have her arrange for a meeting at two,string,,0 2840 3800 5000 5510 6560 7394 8355 9400 10520 11240 12156 13000 14704 15540 15960 16360 17320 19049 19968 21013 22266 23812 24772 27560 28699 30640 31470 32710 33990 36000 37160 38767 39394 40146 40688 41772 42560 43750 44760 46955,2840 3800 5000 5510 6560 7394 8355 9400 10520 11240 12156 13000 14704 15540 15960 16360 17320 19049 19968 21013 22266 23812 24772 27560 28699 30640 31470 32710 33990 36000 37160 38767 39394 40146 40688 41772 42560 43750 44760 46955 49520,h# ih f kcl k eh r el kcl k ah m z tcl t ax m aa r ax hv ae v er r ey n jh f er m iy dx iy ng ix q tcl t ux h#,sil ih f sil k eh r l sil k ah m z sil t ah m aa r ah hh ae v er r ey n jh f er m iy dx iy ng ih sil t uw sil
fmld0_sx205,3.072,test/dr8/fmld0/sx205.wav,wav,,fmld0,string,,string,,military personnel are expected to obey government orders,string,,0 2230 2480 3258 3926 5160 5681 6520 7603 8600 9560 10370 11630 13190 14160 15498 16877 17852 18435 19480 20300 20637 21560 22310 22490 23754 24920 25370 26200 27110 27960 28741 30440 31230 31530 33800 34440 34910 36276 37199 37960 38840 39960 40440 41838 42631 43160 44820 47070,2230 2480 3258 3926 5160 5681 6520 7603 8600 9560 10370 11630 13190 14160 15498 16877 17852 18435 19480 20300 20637 21560 22310 22490 23754 24920 25370 26200 27110 27960 28741 30440 31230 31530 33800 34440 34910 36276 37199 37960 38840 39960 40440 41838 42631 43160 44820 47070 49040,h# b ih l ix tcl t eh er pcl p er s en eh l aa r axr kcl k s pcl p eh kcl t ih dcl t uw ow bcl b ey gcl g ah v axr m eh nx ao r dx axr s h#,sil b ih l ih sil t eh er sil p er s n eh l aa r er sil k s sil p eh sil t ih sil t uw ow sil b ey sil g ah v er m eh n aa r dx er s sil
fmld0_si822,3.6544375,test/dr8/fmld0/si822.wav,wav,,fmld0,string,,string,,milk production may be increased by the anti infective properties of this drug,string,,0 2080 2320 3007 3546 4920 5410 6015 6584 6776 8200 8630 8981 10070 10610 11279 11864 13800 14390 14650 15749 16480 17200 17900 19270 19793 20840 22400 23240 23510 25080 25630 27112 28880 29080 30000 30470 32000 32800 33480 33734 34640 35824 37120 37390 37906 38188 39510 40110 40753 42040 42760 43266 44120 45340 46580 47140 48200 49040 49730 51310 52010 52870 53526 54840 55770 56217,2080 2320 3007 3546 4920 5410 6015 6584 6776 8200 8630 8981 10070 10610 11279 11864 13800 14390 14650 15749 16480 17200 17900 19270 19793 20840 22400 23240 23510 25080 25630 27112 28880 29080 30000 30470 32000 32800 33480 33734 34640 35824 37120 37390 37906 38188 39510 40110 40753 42040 42760 43266 44120 45340 46580 47140 48200 49040 49730 51310 52010 52870 53526 54840 55770 56217 58400,h# m ih l kcl p axr dcl d ah kcl k sh ix n m ey bcl b iy ix ng kcl k r iy s tcl b ay dh iy ae n tcl t ay ih n t f eh kcl t ix v pcl p r aa pcl p r iy z ax v dh ix s dcl d r ah gcl g h#,sil m ih l sil p er sil d ah sil k sh ih n m ey sil b iy ih ng sil k r iy s sil b ay dh iy ae n sil t ay ih n t f eh sil t ih v sil p r aa sil p r iy z ah v dh ih s sil d r ah sil g sil
fmld0_si925,2.1184375,test/dr8/fmld0/si925.wav,wav,,fmld0,string,,string,,while he was in custody his wife divorced him,string,,0 2160 2545 3320 4177 5305 6171 6760 7940 8480 9120 9720 10620 11720 13326 13702 14161 14830 15415 15791 17211 18570 19610 20240 20946 22360 23320 24100 24360 24739 25640 27186 28080 29960 30590 30970 31605 32265,2160 2545 3320 4177 5305 6171 6760 7940 8480 9120 9720 10620 11720 13326 13702 14161 14830 15415 15791 17211 18570 19610 20240 20946 22360 23320 24100 24360 24739 25640 27186 28080 29960 30590 30970 31605 32265 33840,h# w ax hv iy w ix z ix n kcl k ah s tcl t ix dcl d iy ih z epi w ay f dcl d ix v ao r s tcl t ix m h#,sil w ah hh iy w ih z ih n sil k ah s sil t ih sil d iy ih z sil w ay f sil d ih v aa r s sil t ih m sil
fjlm0_sx413,3.4048125,test/dr4/fjlm0/sx413.wav,wav,,fjlm0,string,,string,,daphne's swedish needlepoint scarf matched her skirt,string,,0 2199 2379 4739 6103 6802 7123 9066 12422 13448 14760 15128 16350 18250 18680 19270 20738 21080 21283 22349 23800 24770 27016 27404 27990 28199 29569 30310 30890 33086 34756 36177 37157 38235 40522 40960 42651 43040 43613 44155 45533 47622 48540 48980 52683 53580,2199 2379 4739 6103 6802 7123 9066 12422 13448 14760 15128 16350 18250 18680 19270 20738 21080 21283 22349 23800 24770 27016 27404 27990 28199 29569 30310 30890 33086 34756 36177 37157 38235 40522 40960 42651 43040 43613 44155 45533 47622 48540 48980 52683 53580 54400,h# d ae f epi n iy s w ih dx ih sh epi n iy dcl d el pcl p oy n tcl t s kcl k aa r f epi m ae tcl ch tcl t hh axr s kcl k er tcl h#,sil d ae f sil n iy s w ih dx ih sh sil n iy sil d l sil p oy n sil t s sil k aa r f sil m ae sil ch sil t hh er s sil k er sil sil
fjlm0_si2303,4.057625,test/dr4/fjlm0/si2303.wav,wav,,fjlm0,string,,string,,in short and to borrow an arboreal phrase slash timber,string,,0 2000 2866 3600 4450 7150 9986 11237 12440 12988 14000 14656 15030 15530 15964 17200 17370 19718 21180 22261 23095 24762 26066 26736 27438 27670 29911 31640 34030 35216 39101 41314 47170 49850 51033 53404 55143 56040 56830 58520 59753 60016 60240 63040,2000 2866 3600 4450 7150 9986 11237 12440 12988 14000 14656 15030 15530 15964 17200 17370 19718 21180 22261 23095 24762 26066 26736 27438 27670 29911 31640 34030 35216 39101 41314 47170 49850 51033 53404 55143 56040 56830 58520 59753 60016 60240 63040 64879,h# q ih n sh ao r tcl q eh n tcl t ix bcl b aa r ah n q aa r bcl b er el f r ey z pau s l ae sh tcl t ih m bcl b axr h#,sil ih n sh aa r sil eh n sil t ih sil b aa r ah n aa r sil b er l f r ey z sil s l ae sh sil t ih m sil b er sil
fjlm0_si1673,3.161625,test/dr4/fjlm0/si1673.wav,wav,,fjlm0,string,,string,,one thing he thought nobody knows about it yet,string,,0 2032 3216 4400 5720 7185 10953 12069 12670 12871 14080 15023 17040 21347 22840 24047 25200 26488 27160 27381 28760 29033 30280 31451 34720 35840 36549 37040 37960 38170 40880 41240 42196 43613 45238 48329 49005,2032 3216 4400 5720 7185 10953 12069 12670 12871 14080 15023 17040 21347 22840 24047 25200 26488 27160 27381 28760 29033 30280 31451 34720 35840 36549 37040 37960 38170 40880 41240 42196 43613 45238 48329 49005 50480,h# w ah n th ih ng kcl k hh ix th ao tcl pau n ow bcl b ah dx iy n ow z q ah bcl b aw dx ih q y eh tcl h#,sil w ah n th ih ng sil k hh ih th aa sil sil n ow sil b ah dx iy n ow z ah sil b aw dx ih y eh sil sil
fjlm0_sx143,3.4048125,test/dr4/fjlm0/sx143.wav,wav,,fjlm0,string,,string,,the sound of jennifer's bugle scared the antelope,string,,0 2500 2872 3650 6060 9682 10432 10605 10727 11567 12323 12890 13590 14760 15160 16280 18030 19940 21160 22160 22641 23560 25240 25730 26020 28825 31675 32930 33240 35342 36650 38100 38394 39390 40314 42494 43174 44100 45311 48280 51142 51777,2500 2872 3650 6060 9682 10432 10605 10727 11567 12323 12890 13590 14760 15160 16280 18030 19940 21160 22160 22641 23560 25240 25730 26020 28825 31675 32930 33240 35342 36650 38100 38394 39390 40314 42494 43174 44100 45311 48280 51142 51777 54400,h# dh ax s aw n dcl d ix v dcl jh ih nx ix f er z bcl b y ux gcl g el s kcl k eh r dcl dh eh q ae n ax l ow pcl p h#,sil dh ah s aw n sil d ih v sil jh ih n ih f er z sil b y uw sil g l s sil k eh r sil dh eh ae n ah l ow sil p sil
fjlm0_sx53,3.097625,test/dr4/fjlm0/sx53.wav,wav,,fjlm0,string,,string,,even a simple vocabulary contains symbols,string,,0 1880 2280 3880 4680 5245 6200 7470 9740 11120 11760 12260 12780 14120 15151 16880 17800 18670 20386 21142 21340 22099 22684 24062 25190 26443 27536 28832 29672 30240 31414 32023 32902 35673 37006 37190 37347 39557 40930 42300 42665 42781 45370 47510,1880 2280 3880 4680 5245 6200 7470 9740 11120 11760 12260 12780 14120 15151 16880 17800 18670 20386 21142 21340 22099 22684 24062 25190 26443 27536 28832 29672 30240 31414 32023 32902 35673 37006 37190 37347 39557 40930 42300 42665 42781 45370 47510 49520,h# q iy v ih n ah s ih m pcl p el v ah kcl k ae bcl b y ih l eh r iy kcl k ax n tcl t ey n tcl t s ih m bcl b el z h#,sil iy v ih n ah s ih m sil p l v ah sil k ae sil b y ih l eh r iy sil k ah n sil t ey n sil t s ih m sil b l z sil
fjlm0_sx323,2.841625,test/dr4/fjlm0/sx323.wav,wav,,fjlm0,string,,string,,the fog prevented them from arriving on time,string,,0 2200 2680 3400 5470 8724 9700 11033 11446 12040 13240 14830 15522 16805 18280 18640 21240 22420 24230 24689 25232 25846 27446 28783 31320 32102 33153 34019 36440 37263 37924 39280 43382 44351,2200 2680 3400 5470 8724 9700 11033 11446 12040 13240 14830 15522 16805 18280 18640 21240 22420 24230 24689 25232 25846 27446 28783 31320 32102 33153 34019 36440 37263 37924 39280 43382 44351 45360,h# dh ax f ao gcl p r ix v ih n ih dcl dh ih m f r ah m axr r aa v ih ng ao n tcl t aa m h#,sil dh ah f aa sil p r ih v ih n ih sil dh ih m f r ah m er r aa v ih ng aa n sil t aa m sil
fjlm0_si1043,3.417625,test/dr4/fjlm0/si1043.wav,wav,,fjlm0,string,,string,,not surprisingly this approach did not work,string,,0 1859 2975 4892 5200 6858 7352 8147 9540 10526 12449 13680 14481 15903 17211 20678 23130 23430 24470 26100 26652 27840 29090 30073 31958 32750 35430 37810 38190 39455 40045 40250 41244 43879 45107 46760 49616 51240 52151,1859 2975 4892 5200 6858 7352 8147 9540 10526 12449 13680 14481 15903 17211 20678 23130 23430 24470 26100 26652 27840 29090 30073 31958 32750 35430 37810 38190 39455 40045 40250 41244 43879 45107 46760 49616 51240 52151 54640,h# n aa tcl s ix pcl p r aa z ix ng l iy pau dh ih s ax pcl p r ow tcl ch pau d ih dcl d n aa q w er kcl k h#,sil n aa sil s ih sil p r aa z ih ng l iy sil dh ih s ah sil p r ow sil ch sil d ih sil d n aa w er sil k sil
fjlm0_sx233,2.51525,test/dr4/fjlm0/sx233.wav,wav,,fjlm0,string,,string,,highway and freeway mean the same thing,string,,0 2257 3380 5514 7612 10318 11611 12278 12825 14540 15253 16680 18172 20686 22256 24400 26120 27054 29149 31600 32918 33931 34534 38223 39217,2257 3380 5514 7612 10318 11611 12278 12825 14540 15253 16680 18172 20686 22256 24400 26120 27054 29149 31600 32918 33931 34534 38223 39217 40160,h# hh aa w ey ih n epi f r iy w ey m iy n ix s ey m epi th ae ng h#,sil hh aa w ey ih n sil f r iy w ey m iy n ih s ey m sil th ae ng sil
mtls0_sx380,2.2144375,test/dr4/mtls0/sx380.wav,wav,,mtls0,string,,string,,why charge money for such garbage,string,,0 2160 2973 4600 5450 6100 7853 8680 9580 11025 12080 13760 14440 15960 17800 18550 20130 21880 22670 24120 25008 25420 27426 28400 29280 29800 30280 31600 33290,2160 2973 4600 5450 6100 7853 8680 9580 11025 12080 13760 14440 15960 17800 18550 20130 21880 22670 24120 25008 25420 27426 28400 29280 29800 30280 31600 33290 35360,h# w ay tcl ch aa r dcl jh m ah n iy f axr s ah tcl ch gcl g aa r bcl b ix dcl jh h#,sil w ay sil ch aa r sil jh m ah n iy f er s ah sil ch sil g aa r sil b ih sil jh sil
mtls0_sx110,3.4048125,test/dr4/mtls0/sx110.wav,wav,,mtls0,string,,string,,the best way to learn is to solve extra problems,string,,0 2381 2803 3320 4142 4353 6680 7603 8229 8776 9544 11080 11980 12750 13334 14245 18960 20807 22349 24187 25560 26250 26940 27470 29618 31960 33160 34120 35800 36312 36637 37640 38250 38730 39480 40740 41640 42706 44840 45565 46250 46678 47535 48657 51290,2381 2803 3320 4142 4353 6680 7603 8229 8776 9544 11080 11980 12750 13334 14245 18960 20807 22349 24187 25560 26250 26940 27470 29618 31960 33160 34120 35800 36312 36637 37640 38250 38730 39480 40740 41640 42706 44840 45565 46250 46678 47535 48657 51290 54400,h# dh ax bcl b eh s tcl t w ey tcl t ax l er n pau ix z tcl t ix s aa l v eh kcl k s tcl t axr pcl p r aa bcl b l ax m s h#,sil dh ah sil b eh s sil t w ey sil t ah l er n sil ih z sil t ih s aa l v eh sil k s sil t er sil p r aa sil b l ah m s sil
mtls0_si2000,2.86725,test/dr4/mtls0/si2000.wav,wav,,mtls0,string,,string,,we can get it if we dig he said patiently,string,,0 2560 3026 3960 4261 5180 5723 6469 7730 8400 9900 10360 12031 13535 13869 15400 17127 17458 18120 19342 19592 22824 24440 25240 26120 28616 29920 30790 32417 33400 34966 35780 37890 39480 40360 40720 41232 41956 43404,2560 3026 3960 4261 5180 5723 6469 7730 8400 9900 10360 12031 13535 13869 15400 17127 17458 18120 19342 19592 22824 24440 25240 26120 28616 29920 30790 32417 33400 34966 35780 37890 39480 40360 40720 41232 41956 43404 45840,h# w iy kcl k ix ng gcl g eh dx ix tcl q ix f w ix dcl d ih ix gcl g pau hh iy s eh dcl p ey sh en tcl t l iy h#,sil w iy sil k ih ng sil g eh dx ih sil ih f w ih sil d ih ih sil g sil hh iy s eh sil p ey sh n sil t l iy sil
mtls0_sx20,3.008,test/dr4/mtls0/sx20.wav,wav,,mtls0,string,,string,,she wore warm fleecy woolen overalls,string,,0 2230 4500 5890 6840 9293 10520 11822 14234 15440 16626 19260 19916 21230 23480 25357 26861 27960 28440 29994 30830 33320 34850 35206 36511 39690 41280 43250,2230 4500 5890 6840 9293 10520 11822 14234 15440 16626 19260 19916 21230 23480 25357 26861 27960 28440 29994 30830 33320 34850 35206 36511 39690 41280 43250 48080,h# sh iy w ao r w ao r m f l iy s iy w uh l ax n ow f q axr ao l z h#,sil sh iy w aa r w aa r m f l iy s iy w uh l ah n ow f er aa l z sil
mtls0_sx290,3.18725,test/dr4/mtls0/sx290.wav,wav,,mtls0,string,,string,,this brochure is particularly informative for prospective buyer,string,,0 2370 2780 3880 4950 6025 6210 6702 7686 9890 13083 14680 16840 17712 18214 18548 18882 19342 20595 21747 22433 22767 23686 24522 26109 27488 28714 29242 30036 30997 33420 34600 35625 36170 36760 38440 39140 39510 40920 42485 42880 43631 44341 45135 45344 47711 50501,2370 2780 3880 4950 6025 6210 6702 7686 9890 13083 14680 16840 17712 18214 18548 18882 19342 20595 21747 22433 22767 23686 24522 26109 27488 28714 29242 30036 30997 33420 34600 35625 36170 36760 38440 39140 39510 40920 42485 42880 43631 44341 45135 45344 47711 50501 50990,h# dh ih s bcl b r ow sh er ix s pcl p ax-h tcl t ih kcl k l ih n f ow m tcl t ix f er pcl p axr s pcl p ax kcl t ix v bcl b ay axr h#,sil dh ih s sil b r ow sh er ih s sil p ah sil t ih sil k l ih n f ow m sil t ih f er sil p er s sil p ah sil t ih v sil b ay er sil
mtls0_sx200,2.5408125,test/dr4/mtls0/sx200.wav,wav,,mtls0,string,,string,,ralph controlled the stopwatch from the bleachers,string,,0 2240 3400 5720 6760 7840 8410 8913 9315 10330 11390 12060 13400 14814 15260 15659 17480 18000 18260 20240 21800 22100 22746 24040 24770 25817 26778 27640 28657 28908 29480 30700 31360 31880 32920 34050 34940 36610 38360,2240 3400 5720 6760 7840 8410 8913 9315 10330 11390 12060 13400 14814 15260 15659 17480 18000 18260 20240 21800 22100 22746 24040 24770 25817 26778 27640 28657 28908 29480 30700 31360 31880 32920 34050 34940 36610 38360 40640,h# r aw f kcl k ax n tcl t r ow dcl dh ix s tcl t aa pcl p w aa tcl ch f axr m dh ax bcl b l iy tcl ch axr s h#,sil r aw f sil k ah n sil t r ow sil dh ih s sil t aa sil p w aa sil ch f er m dh ah sil b l iy sil ch er s sil
mtls0_si1370,4.096,test/dr4/mtls0/si1370.wav,wav,,mtls0,string,,string,,we may say that his problem was diagnosed but that he refused treatment,string,,0 2160 2546 3320 4469 6220 8000 10840 11480 12741 13160 14320 15498 17000 17900 18610 19273 20600 21120 21446 22099 23185 23686 24550 25700 26686 26945 30036 30768 31680 35467 37221 37932 39160 41272 41910 42090 42960 43984 44520 45947 46420 46720 47650 49080 49790 51160 53500 56057 57320 58100 59000 59586 60681 61538 62532 63409 63869 64662,2160 2546 3320 4469 6220 8000 10840 11480 12741 13160 14320 15498 17000 17900 18610 19273 20600 21120 21446 22099 23185 23686 24550 25700 26686 26945 30036 30768 31680 35467 37221 37932 39160 41272 41910 42090 42960 43984 44520 45947 46420 46720 47650 49080 49790 51160 53500 56057 57320 58100 59000 59586 60681 61538 62532 63409 63869 64662 65536,h# w ih m ey s ey dh eh tcl hh ih z pcl p r aa bcl l ax m w ax z dcl d ay gcl n ow s tcl t pau bcl b ax tcl dh ae tcl t hh iy r ux f ux z dcl t r iy tcl m ix n tcl h#,sil w ih m ey s ey dh eh sil hh ih z sil p r aa sil l ah m w ah z sil d ay sil n ow s sil t sil sil b ah sil dh ae sil t hh iy r uw f uw z sil t r iy sil m ih n sil sil
mtls0_si740,2.1824375,test/dr4/mtls0/si740.wav,wav,,mtls0,string,,string,,do without fancy tablecloths,string,,0 2172 2510 4200 5160 6280 7880 10440 11922 13010 14663 15206 15650 17295 18440 19550 20370 22200 22982 23280 24280 24840 26318 27639 30280 31122 32710,2172 2510 4200 5160 6280 7880 10440 11922 13010 14663 15206 15650 17295 18440 19550 20370 22200 22982 23280 24280 24840 26318 27639 30280 31122 32710 34880,h# d ux w ix th aw tcl f ae n epi s iy tcl t ey bcl b el kcl k l ao dh s h#,sil d uw w ih th aw sil f ae n sil s iy sil t ey sil b l sil k l aa dh s sil
mlll0_sx373,2.80325,test/dr4/mlll0/sx373.wav,wav,,mlll0,string,,string,,a boring novel is a superb sleeping pill,string,,0 3560 4052 4760 6567 6749 8731 10026 11400 12520 15960 16680 18840 20160 21300 21950 24250 25000 26720 28080 30600 31140 33530 33913 34680 35160 36010 36454 37358 38510 39290 40981 42520,3560 4052 4760 6567 6749 8731 10026 11400 12520 15960 16680 18840 20160 21300 21950 24250 25000 26720 28080 30600 31140 33530 33913 34680 35160 36010 36454 37358 38510 39290 40981 42520 44800,h# q ax bcl b ao r iy n aa v el ix z ix s ax pcl p er bcl s l iy pcl p iy n pcl p ih l h#,sil ah sil b aa r iy n aa v l ih z ih s ah sil p er sil s l iy sil p iy n sil p ih l sil
mlll0_si1993,2.48325,test/dr4/mlll0/si1993.wav,wav,,mlll0,string,,string,,should she wake him,string,,0 12156 14640 15400 15830 17610 18464 19801 21389 22000 22630 23728 24982,12156 14640 15400 15830 17610 18464 19801 21389 22000 22630 23728 24982 39680,h# sh uh dcl sh iy w ey kcl k ih m h#,sil sh uh sil sh iy w ey sil k ih m sil
mlll0_sx13,2.7328125,test/dr4/mlll0/sx13.wav,wav,,mlll0,string,,string,,swing your arm as high as you can,string,,0 2280 5514 6080 6600 7640 8600 9650 10863 11400 13853 15080 15720 16880 18400 19380 22224 23130 24530 25000 25640 27000 29493 30663 31257,2280 5514 6080 6600 7640 8600 9650 10863 11400 13853 15080 15720 16880 18400 19380 22224 23130 24530 25000 25640 27000 29493 30663 31257 43680,h# s epi w iy ng y axr q aa r m ix z hh ay ix z ix kcl k ae ix n h#,sil s sil w iy ng y er aa r m ih z hh ay ih z ih sil k ae ih n sil
mlll0_si1363,4.985625,test/dr4/mlll0/si1363.wav,wav,,mlll0,string,,string,,some of these speculations may have some merit others are somewhat ambiguous,string,,0 2700 5124 5806 6642 7018 7310 9270 10600 11400 11640 12520 13329 13950 14454 15206 18050 19926 21620 23990 24917 25650 27446 28073 28440 30621 31916 33671 34757 36678 37556 39686 47785 49080 49550 51460 52600 53200 55330 56600 57349 57975 58767 59103 60120 61046 61943 62108 63080 63640 64199 64742 65829 66870 70890,2700 5124 5806 6642 7018 7310 9270 10600 11400 11640 12520 13329 13950 14454 15206 18050 19926 21620 23990 24917 25650 27446 28073 28440 30621 31916 33671 34757 36678 37556 39686 47785 49080 49550 51460 52600 53200 55330 56600 57349 57975 58767 59103 60120 61046 61943 62108 63080 63640 64199 64742 65829 66870 70890 79760,h# s ah m ix dh iy s pcl p eh kcl k ix l ey sh en z epi m ey eh v s ah m eh r ix tcl pau ah dh er z axr s ah m w ax dx ax m bcl b ih gcl g y uw ax s h#,sil s ah m ih dh iy s sil p eh sil k ih l ey sh n z sil m ey eh v s ah m eh r ih sil sil ah dh er z er s ah m w ah dx ah m sil b ih sil g y uw ah s sil
mlll0_sx283,3.8208125,test/dr4/mlll0/sx283.wav,wav,,mlll0,string,,string,,planned parenthood organizations promote birth control,string,,0 12890 13940 14946 16960 17520 17800 18520 19320 19970 21138 22812 23040 23227 23561 24160 25650 26109 26527 27362 28281 29080 29630 29930 30328 30621 31670 32940 35480 37212 38057 39519 42840 44540 45422 46307 48280 50159 50439 52120 53160 53717 54344 55044 55430 56361 57040 58260 58920,12890 13940 14946 16960 17520 17800 18520 19320 19970 21138 22812 23040 23227 23561 24160 25650 26109 26527 27362 28281 29080 29630 29930 30328 30621 31670 32940 35480 37212 38057 39519 42840 44540 45422 46307 48280 50159 50439 52120 53160 53717 54344 55044 55430 56361 57040 58260 58920 61120,h# p l ae n dcl d pcl p eh er n tcl t hv uh dcl ax q ao r gcl g ix nx ix z ey sh ix n s pcl p em ow tcl b er th kcl k en tcl t r ow l h#,sil p l ae n sil d sil p eh er n sil t hh uh sil ah aa r sil g ih n ih z ey sh ih n s sil p m ow sil b er th sil k n sil t r ow l sil
mlll0_sx193,3.488,test/dr4/mlll0/sx193.wav,wav,,mlll0,string,,string,,why buy oil when you always use mine,string,,0 12240 13506 16040 16920 17169 19759 21054 25106 27480 30240 30813 31400 32439 33086 33671 35091 35968 36860 38340 40120 40740 41135 42000 45811 46604,12240 13506 16040 16920 17169 19759 21054 25106 27480 30240 30813 31400 32439 33086 33671 35091 35968 36860 38340 40120 40740 41135 42000 45811 46604 55760,h# w ay bcl b ay q oy l pau w ax n y ix ao w ix zh ux z epi m ay n h#,sil w ay sil b ay oy l sil w ah n y ih aa w ih sh uw z sil m ay n sil
mlll0_si733,4.345625,test/dr4/mlll0/si733.wav,wav,,mlll0,string,,string,,do avoid puncturing or cutting into meats test them,string,,0 16810 17180 19383 19960 21160 24280 25800 27190 28440 29036 29483 31430 32250 33400 33880 35240 36300 37320 37998 38391 39240 39720 40800 41672 42330 43260 43722 45160 46600 47270 49529 50300 51200 52520 54160 55440 56004 56907,16810 17180 19383 19960 21160 24280 25800 27190 28440 29036 29483 31430 32250 33400 33880 35240 36300 37320 37998 38391 39240 39720 40800 41672 42330 43260 43722 45160 46600 47270 49529 50300 51200 52520 54160 55440 56004 56907 69520,h# d uw ax v oy dcl p ah ng kcl sh axr iy nx axr kcl k ah dx iy nx ix n tcl t ix m iy tcl s tcl t eh s dh ax m h#,sil d uw ah v oy sil p ah ng sil sh er iy n er sil k ah dx iy n ih n sil t ih m iy sil s sil t eh s dh ah m sil
mlll0_sx103,2.3424375,test/dr4/mlll0/sx103.wav,wav,,mlll0,string,,string,,call an ambulance for medical assistance,string,,0 3200 4310 5556 6391 6920 7394 9942 10535 10731 11237 12323 12960 13409 13869 14880 16125 16760 17800 19000 19480 20520 21290 21910 23477 24370 26380 27010 27880 28450 29180 29618 31070 31540 34660,3200 4310 5556 6391 6920 7394 9942 10535 10731 11237 12323 12960 13409 13869 14880 16125 16760 17800 19000 19480 20520 21290 21910 23477 24370 26380 27010 27880 28450 29180 29618 31070 31540 34660 37440,h# k ao l ax nx ae m b ux l ix n tcl s f axr m eh dx ih kcl k el ax s ih s tcl t en tcl t s h#,sil k aa l ah n ae m b uw l ih n sil s f er m eh dx ih sil k l ah s ih s sil t n sil t s sil
